iter	MultiClass
0	1.125623884
1	1.158102605
2	1.184988778
3	1.209819521
4	1.238543467
5	1.26924638
6	1.296823353
7	1.327668657
8	1.356282203
9	1.389615641
10	1.4257353
11	1.445548737
12	1.480511033
13	1.496908145
14	1.51793037
15	1.553266245
16	1.592888934
17	1.629237763
18	1.661737487
19	1.683750093
20	1.717503751
21	1.758068087
22	1.759293169
23	1.761348227
24	1.789553812
25	1.775974164
26	1.805683034
27	1.834050518
28	1.864280814
29	1.894581521
30	1.919048326
31	1.938614654
32	1.924125203
33	1.947370663
34	1.94984654
35	1.986346653
36	2.002164187
37	2.019353453
38	2.049211216
39	2.08811844
40	2.127950717
41	2.147479673
42	2.140841059
43	2.165769494
44	2.175084003
45	2.184530812
46	2.192198673
47	2.18931902
48	2.192210483
49	2.203391242
50	2.212757624
4
